id,sales
3006228,6.6584699999999994
3006229,338.7681299800001
3006230,125.51871990000004
3006231,693.3910599999998
3006232,214.22565978000006
3006233,19.282829990000003
3006234,7.972089999999998
3006235,7.852089999999999
3006236,98.83857950000001
3006237,4999.73
3006238,7.882089999999998
3006239,443.4797299999999
3006240,11.57362
3006241,1076.64401
3006242,813.67956
3006243,230.38391000000007
3006244,141.22
3006245,72.46459
3006246,3944.7005599999993
3006247,17.38028
3006248,7.892089999999999
3006249,99.33857950000001
3006250,10.622089999999998
3006251,7.972089999999998
3006252,245.87737998
3006253,27.271810000000002
3006254,9.81875
3006255,9.642089999999998
3006256,204.5743998800001
3006257,8.282089999999998
3006258,194.90128000000007
3006259,313.57077996
3006260,10.672089999999999
3006261,98.83857950000001
3006262,564.6675741
3006263,90.4220099999999
3006264,2673.393890000002
3006265,6.923619999999999
3006266,16.43984999
3006267,3.9384699999999997
3006268,3.9384699999999997
3006269,4.5
3006270,4762.95
3006271,3.88847
3006272,375.97418979999986
3006273,9.91847
3006274,987.95098
3006275,705.99224998
3006276,219.57380950000007
3006277,77.03828980000003
3006278,314.93032972000003
3006279,4109.74888
3006280,12.12847
3006281,3.8184699999999996
3006282,64.13922980000002
3006283,62.03448980000002
3006284,3.94847
3006285,243.37206982000004
3006286,19.61
3006287,6.80847
3006288,6.618469999999999
3006289,85.88330980000005
3006290,4.35847
3006291,193.45035000000004
3006292,381.78545993999984
3006293,6.34847
3006294,4.868469999999999
3006295,452.0306117999998
3006296,86.97827999999996
3006297,771.8811999999998
3006298,118.37903940000002
3006299,14.949959989999998
3006300,4.13847
3006301,4.13847
3006302,138.6454
3006303,4716.39
3006304,4.0284699999999996
3006305,459.06485999999984
3006306,9.72847
3006307,1499.9744500000002
3006308,654.41898
3006309,370.19077
3006310,154.68267999999998
3006311,318.30825990000005
3006312,4954.1018
3006313,13.598469999999999
3006314,4.03847
3006315,138.8954
3006316,129.67694
3006317,4.09847
3006318,327.8599200000001
3006319,15.87
3006320,7.26847
3006321,6.58847
3006322,186.49750980000002
3006323,4.60847
3006324,217.8421000000001
3006325,404.17878999999994
3006326,5.4884699999999995
3006327,4.68847
3006328,316.88964239999996
3006329,78.46658999999997
3006330,724.9113999999998
3006331,226.8469000000001
3006332,175.93557980000003
3006333,3.08
3006334,2.98
3006335,3.19
3006336,3501.18
3006337,3.04
3006338,358.3318399999999
3006339,9.94
3006340,845.6562600000001
3006341,439.17555999999996
3006342,208.01471994000002
3006343,99.40834000000007
3006344,268.56375976
3006345,3601.3326200000006
3006346,8.14
3006347,3.05
3006348,85.52378000000004
3006349,83.70678000000004
3006350,3.09
3006351,230.00646994
3006352,9.48
3006353,9.2
3006354,135.24814990000007
3006355,144.12222990000006
3006356,3.21
3006357,137.26146
3006358,245.38815993999998
3006359,3.31
3006360,3.56
3006361,124.35490970000005
3006362,43.700860000000006
3006363,516.3664099999994
3006364,106.56755000000007
3006365,80.12012000000003
3006366,2.37
3006367,2.37
3006368,79.63655000000004
3006369,3501.18
3006370,2.33
3006371,352.37987999999996
3006372,9.59
3006373,862.63445
3006374,473.66057998
3006375,219.76927989999996
3006376,94.36383000000005
3006377,190.52837970000004
3006378,3582.1226200000006
3006379,8.05
3006380,2.34
3006381,16.98
3006382,77.77105000000005
3006383,2.38
3006384,236.70291992
3006385,8.78
3006386,8.8
3006387,6.41
3006388,111.8700300000001
3006389,2.56
3006390,133.47835999999998
3006391,240.80778993999996
3006392,2.62
3006393,2.95
3006394,124.35490970000005
3006395,40.81921000000002
3006396,516.3664099999994
3006397,129.78100990000007
3006398,74.48289000000004
3006399,1.02
3006400,1.02
3006401,49.89544
3006402,3591.21
3006403,0.99
3006404,366.30181999999985
3006405,9.26
3006406,850.52123
3006407,522.69839998
3006408,197.4047399
3006409,66.33272000000001
3006410,264.20871965999993
3006411,3481.91076
3006412,7.38
3006413,1.09
3006414,14.44
3006415,11.63
3006416,1.01
3006417,225.67545984
3006418,7.84
3006419,7.66
3006420,5.41
3006421,130.95
3006422,1.38
3006423,138.11215000000004
3006424,313.32869996
3006425,1.46
3006426,1.85
3006427,127.40516990000006
3006428,32.840190000000014
3006429,567.0920599999995
3006430,62.8900099
3006431,53.0562399
3006432,1.13
3006433,45.87473
3006434,1.19
3006435,3409.98
3006436,1.09
3006437,349.6353899999999
3006438,9.32
3006439,884.0544500000001
3006440,458.32393998
3006441,174.0049499800001
3006442,61.61201000000001
3006443,285.72891976
3006444,3562.0512700000004
3006445,7.2
3006446,1.19
3006447,45.66473
3006448,43.96076
3006449,1.12
3006450,243.45478991999997
3006451,8.19
3006452,8.29
3006453,45.12473
3006454,64.88294000000002
3006455,1.5
3006456,133.47835999999998
3006457,330.68628992
3006458,1.48
3006459,1.75
3006460,130.91667900000004
3006461,37.86902000000001
3006462,602.7041499999993
3006463,79.08519990000002
3006464,39.77294
3006465,0.84
3006466,0.84
3006467,0.86
3006468,3009.23
3006469,0.8
3006470,336.29776997999994
3006471,8.44
3006472,874.73445
3006473,531.09395998
3006474,168.77745988000007
3006475,60.33052000000001
3006476,150.15578962000006
3006477,3490.6194899999996
3006478,6.39
3006479,0.88
3006480,14.4
3006481,11.21
3006482,0.83
3006483,201.17919984000002
3006484,8.16
3006485,8.57
3006486,5.14
3006487,66.4507499
3006488,1.57
3006489,118.11043999999994
3006490,172.68984998000008
3006491,1.18
3006492,1.49
3006493,125.95949020000006
3006494,35.79895000000001
3006495,255.69969999999998
3006496,0.88
3006497,6.14593998
3006498,15.95
3006499,15.9
3006500,53.75648000000001
3006501,4746.8
3006502,15.95
3006503,360.5380699599999
3006504,20.46
3006505,963.65098
3006506,757.07098
3006507,201.4503798400001
3006508,63.15826000000001
3006509,259.56681966
3006510,4425.1169199999995
3006511,20.03
3006512,15.89
3006513,53.79648
3006514,51.63251
3006515,15.94
3006516,227.7443898
3006517,28.17
3006518,19.15
3006519,95.78566970000001
3006520,80.5274199
3006521,16.33
3006522,182.04888000000003
3006523,313.81302996
3006524,17.59
3006525,16.68
3006526,181.35792270000002
3006527,69.95823999999998
3006528,348.14823
3006529,126.65712990000002
3006530,47.58469000000001
3006531,3.44
3006532,3.44
3006533,105.36145990000001
3006534,4901.12
3006535,3.32
3006536,528.96145998
3006537,8.43
3006538,1466.29098
3006539,730.4156399999999
3006540,256.7794898400001
3006541,99.23416999999998
3006542,284.2552597800001
3006543,5258.181979999999
3006544,12.53
3006545,3.35
3006546,12.79
3006547,84.34446
3006548,3.38
3006549,360.98837987999997
3006550,17.29
3006551,6.64
3006552,142.03493980000002
3006553,148.9900498
3006554,3.99
3006555,201.76535
3006556,362.20980999999995
3006557,5.5
3006558,4.26
3006559,237.47744389999997
3006560,74.70143999999998
3006561,892.8175399999997
3006562,345.09498986000006
3006563,171.14086990000007
3006564,1.04
3006565,1.04
3006566,42.07180998
3006567,3578.03
3006568,1.0
3006569,345.39514995999997
3006570,8.73
3006571,845.4544500000001
3006572,432.62393998
3006573,163.47012990000007
3006574,51.54961
3006575,257.43817973999995
3006576,3588.9640500000005
3006577,7.2
3006578,1.04
3006579,41.68180998
3006580,39.73783998
3006581,1.04
3006582,175.73476994000004
3006583,8.8
3006584,8.71
3006585,5.43
3006586,62.47970998000001
3006587,1.39
3006588,132.46161999999998
3006589,311.69841995999997
3006590,1.38
3006591,1.52
3006592,138.5810302000001
3006593,37.792890000000014
3006594,521.8991699999996
3006595,108.16845994
3006596,36.00593998
3006597,7.972089999999998
3006598,7.852089999999999
3006599,96.93857950000002
3006600,4998.44
3006601,7.882089999999998
3006602,487.7598100000001
3006603,11.57362
3006604,1128.75854
3006605,796.3495600000001
3006606,235.34888998000005
3006607,141.22
3006608,72.46459
3006609,4744.1386999999995
3006610,17.38028
3006611,7.892089999999999
3006612,97.43857950000002
3006613,93.58208950000002
3006614,7.972089999999998
3006615,245.08737998
3006616,27.271810000000002
3006617,9.81875
3006618,96.13383950000001
3006619,192.9186899000001
3006620,8.282089999999998
3006621,194.90128000000007
3006622,407.17317997999993
3006623,10.672089999999999
3006624,8.672089999999999
3006625,564.6675741
3006626,91.5560799999999
3006627,2673.393890000002
3006628,6.923619999999999
3006629,16.43984999
3006630,3.5
3006631,3.5
3006632,113.42979
3006633,4840.13
3006634,3.41
3006635,532.29875998
3006636,8.69
3006637,1481.13098
3006638,733.3541
3006639,273.6303599600001
3006640,119.98706999999999
3006641,299.0056799000001
3006642,5080.4639799999995
3006643,13.22
3006644,3.42
3006645,113.21978999999999
3006646,7.37
3006647,3.45
3006648,380.94022000000007
3006649,17.36
3006650,6.84
3006651,5.58
3006652,196.55884000000006
3006653,3.99
3006654,204.25139000000001
3006655,422.88609998
3006656,5.47
3006657,4.2
3006658,266.1914941
3006659,79.07017999999998
3006660,847.2815600000001
3006661,216.12396000000007
3006662,187.03389000000004
3006663,1.98
3006664,1.98
3006665,123.87250999999998
3006666,3130.66
3006667,1.87
3006668,432.2891799599999
3006669,9.04
3006670,1370.6753000000003
3006671,559.15276
3006672,280.05551996000014
3006673,130.47978999999998
3006674,315.17000990000014
3006675,4496.26505
3006676,11.33
3006677,1.96
3006678,123.41250999999998
3006679,119.49565999999999
3006680,1.93
3006681,383.1739900000001
3006682,8.9
3006683,9.76
3006684,6.05
3006685,189.87704998
3006686,2.38
3006687,151.28049999999996
3006688,390.18835
3006689,2.36
3006690,2.32
3006691,140.38505145000008
3006692,46.88568000000001
3006693,593.7908399999994
3006694,2.02
3006695,125.20252999999998
3006696,2.42
3006697,2.42
3006698,2.47
3006699,3415.2
3006700,2.24
3006701,346.77065998
3006702,9.65
3006703,796.6512299999999
3006704,445.46548998000003
3006705,169.66489986000005
3006706,54.16853000000001
3006707,255.29685966
3006708,3651.6540400000004
3006709,7.77
3006710,2.43
3006711,50.8816899
3006712,41.23728
3006713,2.34
3006714,291.73369981999997
3006715,8.95
3006716,8.75
3006717,6.4
3006718,85.62717990000002
3006719,2.74
3006720,136.39715
3006721,212.46582994
3006722,2.72
3006723,2.83
3006724,130.26455020000006
3006725,15.14956
3006726,543.9393799999996
3006727,117.79075990000003
3006728,42.867969900000006
3006729,3.70334
3006730,3.52334
3006731,70.28698969999999
3006732,3344.85
3006733,3.60334
3006734,365.7046599999999
3006735,9.44334
3006736,863.57753
3006737,578.27846
3006738,172.74352980000006
3006739,91.28
3006740,63.64707000000001
3006741,3518.9084599999996
3006742,10.1
3006743,3.66334
3006744,10.93
3006745,68.1230197
3006746,3.71334
3006747,197.1161199
3006748,9.853340000000001
3006749,11.023339999999997
3006750,7.083340000000001
3006751,136.34462980000004
3006752,3.90334
3006753,347.49164
3006754,335.23138984
3006755,4.25334
3006756,4.02334
3006757,140.35397090000006
3006758,77.99578999999991
3006759,1717.6038000000012
3006760,3.6233400000000002
3006761,8.821455980000001
3006762,2.55
3006763,2.36
3006764,61.66864
3006765,3485.16
3006766,2.49
3006767,441.8464399999999
3006768,9.6
3006769,884.91852
3006770,629.1005700000001
3006771,300.26762995999997
3006772,140.99
3006773,60.60398
3006774,3818.9382899999996
3006775,4.96
3006776,2.55
3006777,61.07773
3006778,103.16690980000003
3006779,2.54
3006780,192.17220000000006
3006781,7.97
3006782,16.53
3006783,7.59
3006784,135.20591000000005
3006785,2.84
3006786,133.89749
3006787,237.67754994000003
3006788,3.16
3006789,2.97
3006790,147.76804115000002
3006791,78.29823999999991
3006792,1687.8290100000013
3006793,2.47
3006794,13.666769970000008
3006795,1.61
3006796,1.53
3006797,58.98032990000001
3006798,3377.08
3006799,1.56
3006800,380.2145399799999
3006801,9.3
3006802,852.9876599999999
3006803,638.54057
3006804,180.1263198800001
3006805,91.28
3006806,61.595029999999994
3006807,3780.27306
3006808,6.54
3006809,1.61
3006810,9.92
3006811,56.446359900000004
3006812,1.61
3006813,192.48351000000002
3006814,9.11
3006815,10.69
3006816,6.03
3006817,141.67291990000004
3006818,1.9
3006819,136.85265
3006820,344.91884984000006
3006821,2.62
3006822,2.03
3006823,138.6043020000001
3006824,81.5327999999999
3006825,775.5328
3006826,1.64
3006827,7.26879998
3006828,1.68
3006829,1.49
3006830,61.38968
3006831,3497.55
3006832,1.6
3006833,441.93643999999995
3006834,9.38
3006835,871.9617899999998
3006836,503.43418998
3006837,173.52658990000003
3006838,140.02
3006839,44.68655
3006840,3896.1399499999998
3006841,3.78
3006842,1.71
3006843,11.53
3006844,13.11
3006845,1.7
3006846,199.39076000000006
3006847,7.51
3006848,12.74
3006849,6.71
3006850,135.18463000000006
3006851,1.92
3006852,131.18082
3006853,221.6044199800001
3006854,2.3
3006855,72.78759989999998
3006856,145.41168099999996
3006857,76.2258099999999
3006858,798.5728400000003
3006859,1.61
3006860,11.958189970000005
3006861,3.35
3006862,3.0
3006863,61.514189800000004
3006864,3631.0
3006865,3.26
3006866,438.15594999999985
3006867,10.25
3006868,854.40852
3006869,634.5071899999999
3006870,186.7617498800001
3006871,118.93
3006872,58.846399999999996
3006873,3818.9382899999996
3006874,5.49
3006875,3.19
3006876,11.26
3006877,58.9902198
3006878,3.36
3006879,218.03468996000004
3006880,9.51
3006881,12.55
3006882,6.54
3006883,113.03728989999999
3006884,3.41
3006885,133.48304
3006886,308.17018988
3006887,3.72
3006888,48.7209799
3006889,141.43971170000006
3006890,101.51616999999987
3006891,771.89146
3006892,3.27
3006893,8.241129949999998
3006894,1.78
3006895,1.59
3006896,62.973339999999986
3006897,3742.49
3006898,1.7
3006899,450.0712099999999
3006900,9.32
3006901,977.8449
3006902,638.4454
3006903,211.95300998000002
3006904,90.19801
3006905,271.54635978
3006906,3763.9329800000005
3006907,3.79
3006908,1.82
3006909,11.16
3006910,70.06226989999998
3006911,1.8
3006912,236.00949996
3006913,7.49
3006914,13.27
3006915,6.7
3006916,151.3480199800001
3006917,1.96
3006918,132.36706
3006919,233.93518996000006
3006920,2.53
3006921,2.21
3006922,146.08968109999998
3006923,67.76533999999994
3006924,677.5071199999995
3006925,1.71
3006926,89.0456698
3006927,1.78
3006928,1.59
3006929,1.73
3006930,3742.49
3006931,1.7
3006932,439.8029799999999
3006933,9.32
3006934,977.8449
3006935,636.3853999999999
3006936,182.78202998000012
3006937,90.19254000000001
3006938,270.12313978
3006939,3815.6253400000005
3006940,3.79
3006941,1.82
3006942,62.61695999999999
3006943,70.05679989999999
3006944,1.8
3006945,236.56949996
3006946,7.49
3006947,13.27
3006948,6.7
3006949,140.3424300000001
3006950,1.96
3006951,132.53231000000002
3006952,226.74620998000006
3006953,2.57
3006954,2.21
3006955,144.29531109999996
3006956,67.76533999999994
3006957,768.0458200000004
3006958,1.71
3006959,62.073559899999985
3006960,13.38847
3006961,13.22847
3006962,118.43260970000004
3006963,5414.3306299999995
3006964,13.26847
3006965,965.66099
3006966,14.80847
3006967,1470.52422
3006968,1233.1942199999999
3006969,924.7537299800001
3006970,147.51
3006971,72.17658999999999
3006972,4445.32055
3006973,18.15847
3006974,13.35847
3006975,118.93260970000004
3006976,324.95966940000005
3006977,13.428469999999999
3006978,667.2432599799998
3006979,27.38
3006980,14.05847
3006981,328.2786994000001
3006982,700.2906798799999
3006983,13.29847
3006984,194.90128000000007
3006985,908.79445998
3006986,14.64847
3006987,13.52847
3006988,562.6944341
3006989,111.48794999999984
3006990,2284.661140000002
3006991,12.10847
3006992,18.563679990000004
3006993,0.58
3006994,0.58
3006995,0.6
3006996,3656.54
3006997,0.54
3006998,352.73759995999995
3006999,8.09
3007000,801.77284
3007001,473.4255499800001
3007002,167.38832990000003
3007003,76.06573999999999
3007004,147.65662974000003
3007005,3425.911380000001
3007006,2.34
3007007,0.63
3007008,10.72
3007009,11.29
3007010,0.6
3007011,186.09027996000003
3007012,6.59
3007013,9.59
3007014,5.96
3007015,78.78591999999999
3007016,1.11
3007017,121.09130009999997
3007018,206.32082994000004
3007019,1.09
3007020,1.05
3007021,126.60714130000001
3007022,31.749830000000003
3007023,218.20272999999997
3007024,0.62
3007025,47.60757
3007026,4.15
3007027,4.15
3007028,4.33
3007029,3701.1064100000012
3007030,3.39
3007031,484.8298599799998
3007032,9.66
3007033,1401.918
3007034,640.6542499999999
3007035,298.14946986
3007036,91.92723
3007037,335.60915978
3007038,5031.601020000002
3007039,9.25
3007040,4.09
3007041,86.72995
3007042,74.72299
3007043,4.05
3007044,312.42744986
3007045,10.05
3007046,7.82
3007047,6.69
3007048,161.21766988000002
3007049,4.3
3007050,233.06269009999997
3007051,398.07187999999996
3007052,4.25
3007053,4.43
3007054,153.39284060000006
3007055,33.4284
3007056,614.7693299999995
3007057,4.12
3007058,87.80273989999999
3007059,0.56
3007060,0.56
3007061,0.58
3007062,3745.33
3007063,0.53
3007064,393.97252999999984
3007065,7.93
3007066,788.95143
3007067,670.53836
3007068,223.14724999999987
3007069,75.37099999999998
3007070,129.73740978
3007071,3788.826320000001
3007072,2.34
3007073,0.62
3007074,10.66
3007075,11.26
3007076,0.58
3007077,192.21912000000003
3007078,6.59
3007079,9.58
3007080,5.95
3007081,91.34595000000002
3007082,1.09
3007083,122.74675009999996
3007084,181.74108996000007
3007085,1.08
3007086,1.07
3007087,127.81323140000002
3007088,31.589830000000003
3007089,499.86220999999955
3007090,0.6
3007091,9.166949970000003
3007092,0.97
3007093,0.95
3007094,0.97
3007095,3673.15
3007096,0.83
3007097,364.65311997999993
3007098,8.03
3007099,773.6544500000001
3007100,575.27711
3007101,177.12852984000006
3007102,53.65648
3007103,227.71441976000003
3007104,4030.4841100000012
3007105,5.31
3007106,1.04
3007107,9.27
3007108,41.22798000000001
3007109,0.98
3007110,198.19421984000002
3007111,7.97
3007112,6.09
3007113,5.52
3007114,62.56648
3007115,1.56
3007116,157.0477400999999
3007117,197.71014994
3007118,1.48
3007119,1.5
3007120,186.79254070000002
3007121,30.897430000000004
3007122,534.2650099999995
3007123,1.01
3007124,37.78608
3007125,1.66
3007126,1.66
3007127,1.7
3007128,3903.97
3007129,1.59
3007130,517.4217099999998
3007131,8.77
3007132,1402.21529
3007133,608.62375
3007134,249.60180998000007
3007135,142.66935999999998
3007136,317.97174
3007137,4565.742150000001
3007138,8.4
3007139,1.67
3007140,121.98507
3007141,110.64421
3007142,1.63
3007143,320.2148799600001
3007144,7.58
3007145,11.25
3007146,6.36
3007147,205.65405
3007148,1.9
3007149,184.0026301000001
3007150,381.9477699799999
3007151,2.1
3007152,2.01
3007153,146.1778633
3007154,44.39378000000001
3007155,264.62065
3007156,1.67
3007157,126.53499000000002
3007158,0.58
3007159,0.58
3007160,0.63
3007161,3767.16
3007162,0.55
3007163,376.5754499799999
3007164,8.06
3007165,759.82606
3007166,598.6863699999999
3007167,166.0535999
3007168,61.72128
3007169,153.09997982000002
3007170,3596.075990000001
3007171,3.75
3007172,0.66
3007173,10.28
3007174,11.14
3007175,0.6
3007176,184.14839996000003
3007177,7.58
3007178,7.7
3007179,5.11
3007180,113.35338998000003
3007181,1.1
3007182,139.93791019999992
3007183,209.91543992000004
3007184,1.1
3007185,1.14
3007186,125.3829413
3007187,32.69989
3007188,222.30217999999996
3007189,0.62
3007190,39.68903000000001
3007191,2.17
3007192,1.97
3007193,2.19
3007194,3822.31
3007195,2.06
3007196,481.2505699999999
3007197,9.21
3007198,990.2649
3007199,678.3321799999999
3007200,183.8438999800001
3007201,76.77663999999999
3007202,293.73405987999996
3007203,4294.663000000001
3007204,4.87
3007205,2.26
3007206,58.947159999999975
3007207,57.021969999999975
3007208,2.18
3007209,203.67715998000003
3007210,8.7
3007211,13.78
3007212,5.67
3007213,154.32563990000008
3007214,2.26
3007215,151.87961040000002
3007216,318.60140997999997
3007217,2.82
3007218,2.38
3007219,139.5295021
3007220,68.03262999999994
3007221,834.5710900000006
3007222,2.1
3007223,5.451749979999999
3007224,7.54
3007225,7.36
3007226,61.3220898
3007227,3669.34
3007228,7.42
3007229,452.98769999999985
3007230,50.07813
3007231,877.17117
3007232,715.92805
3007233,194.56133984000007
3007234,89.77
3007235,65.29650000000001
3007236,3814.4221000000007
3007237,12.61
3007238,7.61
3007239,59.537959799999996
3007240,48.09353
3007241,7.11
3007242,231.44269984
3007243,18.65
3007244,11.27
3007245,9.93
3007246,132.39603988000002
3007247,7.6
3007248,166.65339090000006
3007249,307.46908998
3007250,8.09
3007251,8.17
3007252,139.2587018
3007253,69.52275999999995
3007254,1834.2217000000012
3007255,7.46
3007256,10.73888998
3007257,2.4
3007258,2.21
3007259,97.1070498
3007260,3794.26
3007261,2.35
3007262,509.65271997999974
3007263,8.76
3007264,904.7510399999999
3007265,820.21458
3007266,310.65572985999995
3007267,91.91
3007268,77.60834000000001
3007269,3661.6841300000006
3007270,7.34
3007271,2.58
3007272,95.4429198
3007273,82.50396
3007274,2.41
3007275,326.15444986
3007276,9.47
3007277,8.27
3007278,6.08
3007279,229.5270699
3007280,2.62
3007281,161.34749040000008
3007282,367.2631099799999
3007283,3.02
3007284,2.93
3007285,140.57820160000003
3007286,70.40278999999992
3007287,1907.1287300000017
3007288,2.32
3007289,4.97401998
3007290,4.59
3007291,4.59
3007292,118.78230000000002
3007293,3979.57
3007294,4.48
3007295,493.78842997999976
3007296,10.57
3007297,1421.7544
3007298,795.5841200000001
3007299,316.58574996000004
3007300,122.42958
3007301,349.25364
3007302,5141.251510000001
3007303,17.93
3007304,4.68
3007305,9.93
3007306,104.61471
3007307,4.17
3007308,377.6719199799999
3007309,12.96
3007310,7.95
3007311,202.60231000000005
3007312,199.54227998000002
3007313,4.84
3007314,189.7557203000001
3007315,348.19657996000007
3007316,5.01
3007317,4.96
3007318,145.05571189999998
3007319,44.679020000000016
3007320,628.7389579999995
3007321,195.50280000000004
3007322,159.45131
3007323,12.045189999999998
3007324,11.925189999999997
3007325,80.0727097
3007326,5074.69
3007327,11.945189999999998
3007328,397.6122099999999
3007329,14.95185
3007330,1063.64911
3007331,791.4123300000001
3007332,295.41381987999995
3007333,102.04827970000004
3007334,72.32459
3007335,4465.62904
3007336,18.17849
3007337,11.935189999999999
3007338,80.5727097
3007339,76.7643397
3007340,12.055189999999998
3007341,208.03710990000002
3007342,30.003359999999997
3007343,13.70185
3007344,13.665189999999997
3007345,167.09035980000007
3007346,12.315189999999998
3007347,317.1536
3007348,396.03309995999996
3007349,13.995189999999997
3007350,12.665189999999997
3007351,562.6811342
3007352,93.6193499999999
3007353,2657.677360000002
3007354,11.361849999999997
3007355,19.966869990000006
3007356,0.92
3007357,0.92
3007358,52.268209999999996
3007359,3831.22
3007360,0.89
3007361,418.65486995999976
3007362,52.29821
3007363,922.35445
3007364,632.3425899800001
3007365,205.35269988000005
3007366,59.35821
3007367,265.96522976
3007368,4332.406400000001
3007369,6.27
3007370,1.02
3007371,8.26
3007372,55.2536499
3007373,0.93
3007374,258.71379982
3007375,8.07
3007376,6.51
3007377,5.62
3007378,90.94201990000002
3007379,1.43
3007380,140.12219019999998
3007381,260.1386699
3007382,1.45
3007383,1.51
3007384,85.58173000000001
3007385,31.882790000000004
3007386,585.9481479999996
3007387,0.99
3007388,51.5038499
3007389,3.02
3007390,2.7
3007391,63.477329999999995
3007392,3738.58
3007393,2.89
3007394,483.2384999999998
3007395,9.42
3007396,896.4411699999999
3007397,794.6079299999999
3007398,263.21700984
3007399,93.45
3007400,79.55290000000001
3007401,3811.9248500000003
3007402,9.12
3007403,3.18
3007404,72.46652979999998
3007405,11.99
3007406,3.02
3007407,265.60338988
3007408,10.06
3007409,9.37
3007410,6.84
3007411,201.93773988000004
3007412,3.23
3007413,157.34136040000004
3007414,341.88395997999993
3007415,3.73
3007416,3.57
3007417,99.94338030000004
3007418,71.04732999999995
3007419,1453.4979700000001
3007420,2.97
3007421,7.123279979999999
3007422,8.06
3007423,7.94
3007424,63.307499799999995
3007425,3796.68
3007426,7.83
3007427,469.47994997999973
3007428,11.26
3007429,945.93174
3007430,832.2167
3007431,342.27100986
3007432,89.57
3007433,65.06713
3007434,3689.140790000001
3007435,12.57
3007436,8.14
3007437,10.43
3007438,59.011569800000004
3007439,7.62
3007440,225.1526599
3007441,18.65
3007442,11.51
3007443,50.747370000000004
3007444,196.1865499
3007445,8.12
3007446,169.83802080000004
3007447,378.70758997999997
3007448,8.46
3007449,8.81
3007450,139.6932319
3007451,71.10644999999995
3007452,1334.504028
3007453,8.01
3007454,11.13041998
3007455,2.34
3007456,2.01
3007457,58.80080999999999
3007458,3895.98
3007459,2.2
3007460,473.3389399999998
3007461,9.12
3007462,1028.85147
3007463,897.69992
3007464,258.89123988
3007465,64.99875
3007466,347.31416977999993
3007467,4617.100579999999
3007468,7.07
3007469,2.46
3007470,59.52080999999999
3007471,57.16954999999999
3007472,2.34
3007473,309.06142988000005
3007474,9.37
3007475,10.3
3007476,6.63
3007477,162.64591980000003
3007478,2.6
3007479,218.80074040000008
3007480,386.02941996000004
3007481,3.05
3007482,3.03
3007483,139.3170229999999
3007484,69.57458999999996
3007485,734.1088620000003
3007486,2.3
3007487,6.2132799799999985
3007488,107.834683
3007489,106.954683
3007490,675.6990907
3007491,6199.682809999999
3007492,107.80468300000001
3007493,1443.3364400000003
3007494,112.16468300000001
3007495,2068.01201
3007496,2332.1173099999996
3007497,1464.6827799800003
3007498,150.584683
3007499,160.385803
3007500,7437.816590000002
3007501,127.63468300000001
3007502,107.77468300000001
3007503,677.0490907000001
3007504,1107.2596006
3007505,107.284683
3007506,1301.5316499400003
3007507,1303.9199099799998
3007508,110.10468300000001
3007509,1254.9400196800002
3007510,1313.4118996800003
3007511,108.344683
3007512,593.1167631999998
3007513,1242.86994
3007514,109.82468300000001
3007515,108.30468300000001
3007516,746.9803940999998
3007517,192.80419299999997
3007518,3798.3919897
3007519,1313.1975799799998
3007520,121.446223
3007521,4.43
3007522,4.23
3007523,220.49910880000007
3007524,6582.714469999999
3007525,4.4
3007526,1144.6207297000003
3007527,11.22
3007528,1970.4639000000002
3007529,2012.33384
3007530,1139.1849993800001
3007531,54.44
3007532,86.02727000000003
3007533,8075.1233900000025
3007534,30.38
3007535,4.41
3007536,173.12994940000004
3007537,252.6998687
3007538,4.18
3007539,935.3962787800001
3007540,951.0178693400002
3007541,7.41
3007542,593.12415848
3007543,954.4706690400002
3007544,5.17
3007545,403.4817794999999
3007546,946.0893597
3007547,6.48
3007548,171.20994940000003
3007549,599.3394631999998
3007550,153.44206000000003
3007551,4279.3312497
3007552,981.54000938
3007553,29.617757990000023
3007554,10.19
3007555,9.99
3007556,308.8801797
3007557,7453.96281
3007558,10.11
3007559,1063.7077200000006
3007560,13.01
3007561,1892.55304
3007562,1677.01241
3007563,1046.4912899800004
3007564,54.01
3007565,86.11898000000002
3007566,9079.154720000002
3007567,80.57
3007568,9.35
3007569,218.0029397
3007570,338.55290959999996
3007571,9.44
3007572,860.0867899400004
3007573,886.0333599800002
3007574,11.25
3007575,355.80261959999996
3007576,722.2877296800002
3007577,10.94
3007578,482.13881009999955
3007579,873.3839700000003
3007580,11.71
3007581,308.8801797
3007582,590.0138840000001
3007583,106.74084
3007584,4228.834374
3007585,886.0333599800002
3007586,33.829999990000026
3007587,7.31
3007588,7.11
3007589,310.2710097
3007590,7476.69281
3007591,7.23
3007592,1038.7785500000007
3007593,10.65
3007594,1866.49439
3007595,1637.74511
3007596,857.4872599600004
3007597,53.69
3007598,85.88898000000003
3007599,9166.435440000003
3007600,84.67
3007601,6.35
3007602,311.4010097
3007603,336.27238959999994
3007604,6.53
3007605,832.2468999400003
3007606,849.9941899800002
3007607,8.91
3007608,721.8540596800002
3007609,812.4746499400004
3007610,9.17
3007611,481.93881009999956
3007612,856.4948000000003
3007613,8.89
3007614,7.54
3007615,590.0138840000001
3007616,106.54084
3007617,4842.842882000001
3007618,863.0241899800002
3007619,37.021359990000036
3007620,6.37
3007621,6.17
3007622,184.55762000000001
3007623,7332.66281
3007624,6.29
3007625,1038.7785500000007
3007626,9.52
